id,Rings
137323,8.86311649427766
137324,13.55023232251416
137325,13.876611319762272
137326,10.19902647024577
137327,10.440226439251758
137328,12.42881739602977
137329,8.27421685520748
137330,7.945430149226489
137331,12.497405350728158
137332,10.8142690721817
137333,7.589797479744487
137334,8.025012640005503
137335,7.745800710139845
137336,6.543327354995225
137337,8.421708475075977
137338,13.029430693660894
137339,11.32979299052608
137340,7.896410989002382
137341,7.1235396699040265
137342,9.087269697857902
137343,8.938241117418798
137344,11.408232650566159
137345,12.188056275882666
137346,10.158745856565051
137347,8.627058092723335
137348,7.708219722353794
137349,10.48628289057426
137350,5.77989709345004
137351,6.685517692535253
137352,8.92139072844877
137353,8.147286018404651
137354,9.601726644209249
137355,12.021555112585501
137356,9.31058168481665
137357,13.80794351348897
137358,7.8662442124586835
137359,10.959897740909492
137360,9.75582582614408
137361,11.236088620527752
137362,10.274135676054337
137363,11.961841597173278
137364,7.151067159777288
137365,14.763370799346033
137366,11.568722932642324
137367,8.650825782892309
137368,5.743962194658218
137369,6.5206567466364564
137370,8.567553938043982
137371,10.474755313145353
137372,8.227574229415634
137373,12.978534326665306
137374,5.624866524036634
137375,11.283198102916053
137376,7.806991471637138
137377,6.525315973872186
137378,10.0196586493554
137379,12.721140207256568
137380,12.308060668501783
137381,10.896980254885081
137382,8.339496487467141
137383,11.05905284337353
137384,6.937057624164287
137385,9.596312209126381
137386,10.328492376821861
137387,9.11734722005316
137388,9.892811837918355
137389,9.855285917662915
137390,7.940218850800912
137391,7.068420850415526
137392,10.266734065900783
137393,9.035599759547969
137394,5.89837388935521
137395,11.866152419223695
137396,6.494190461973819
137397,5.331173546171866
137398,11.543018387632317
137399,8.718592467197269
137400,6.727988094755416
137401,13.812406433904348
137402,10.31969282103553
137403,11.013969686558596
137404,10.270451857796546
137405,9.867647952865537
137406,10.559343895157772
137407,16.798694270404663
137408,12.674314129161566
137409,10.996664765964537
137410,9.704307835213212
137411,7.005171531788177
137412,10.375658748876608
137413,8.893268974622197
137414,10.575121752673391
137415,10.262122969856778
137416,8.664018180940053
137417,7.267222374892507
137418,4.142052052314842
137419,12.065088559463373
137420,9.077487659019342
137421,6.3569417178600105
137422,9.349983798446699
137423,11.637864927436334
137424,4.546378480036832
137425,11.121786807253784
137426,6.472293710379507
137427,9.629554161180966
137428,8.638059684601476
137429,8.8246840765397
137430,7.753913700468555
137431,7.649311021240017
137432,10.894454239004313
137433,10.67549539611636
137434,9.87661356775274
137435,8.91228284315386
137436,9.909400036423014
137437,9.785008360021722
137438,10.591814961454205
137439,13.321662491697033
137440,14.565355425597465
137441,5.194324306717098
137442,6.862624825292537
137443,8.59675618741478
137444,10.226099264947333
137445,10.75950195660478
137446,9.648687892307974
137447,10.221863727335387
137448,8.946286365151781
137449,7.881563523374391
137450,6.692536934133244
137451,9.07380069406344
137452,9.966729478007421
137453,6.262745673940126
137454,9.480333996729525
137455,10.626255669024046
137456,11.243312741878487
137457,9.197352504586377
137458,6.792310243623049
137459,11.314860175446423
137460,10.476417092877139
137461,10.475547250340751
137462,8.895877136426714
137463,6.961950969101135
137464,9.768746068317714
137465,21.986458073965537
137466,8.645444286373214
137467,9.146058248709698
137468,10.578620897741589
137469,9.530207323282673
137470,10.766147024926072
137471,11.261295824460085
137472,9.957829727012362
137473,7.048837230695577
137474,9.543083162826324
137475,11.106890707374863
137476,9.150432536153474
137477,8.197186432183875
137478,7.581278746375233
137479,8.032175196661417
137480,12.758759749594077
137481,5.592456043096564
137482,7.164450538607911
137483,8.805385801107862
137484,10.315437380875242
137485,7.791616477118858
137486,10.058332264666141
137487,6.732302666663893
137488,7.644478343353892
137489,11.165169590178643
137490,7.367113380486005
137491,10.993407315745584
137492,7.06906732774595
137493,5.707646885586297
137494,6.010460095709906
137495,9.044965220237511
137496,10.585273967230728
137497,11.422678569677478
137498,6.558607235188588
137499,4.0142666827136555
137500,9.795471160142998
137501,10.699263205843568
137502,10.48908949535896
137503,11.418752582025775
137504,11.042775518727886
137505,10.532166616871484
137506,5.640225291432417
137507,8.19106898235001
137508,10.158333188514288
137509,11.119917340658128
137510,9.587358475187788
137511,10.180367005844866
137512,10.464921766931436
137513,7.06499286586593
137514,12.498876943995874
137515,14.348426391456737
137516,12.508395996194762
137517,10.386370232192865
137518,6.622188894208634
137519,7.5147191878110355
137520,8.569118689509866
137521,7.9387330054619465
137522,11.343805484969462
137523,9.694825073012698
137524,10.194759497095081
137525,10.884186770106421
137526,9.465965711804557
137527,8.916509399111687
137528,6.80508046310735
137529,7.325928236176205
137530,9.388107775819428
137531,5.437794002582567
137532,11.722089801575668
137533,8.507029560884815
137534,10.944144630665193
137535,7.821451587565964
137536,9.583478231382774
137537,14.206971579225865
137538,11.255871370928272
137539,14.090814725078513
137540,8.041683476093029
137541,12.221778809515486
137542,11.274526341998715
137543,9.107252883032222
137544,7.052075110641198
137545,12.595006162749527
137546,9.665570081560038
137547,5.875287763313495
137548,9.655149756184231
137549,11.38751448892852
137550,10.570479897658759
137551,9.43419281473576
137552,10.883186190403359
137553,12.086945579943016
137554,6.3697575949704355
137555,11.794785971190603
137556,11.016791940501582
137557,12.350595943240116
137558,7.285985793392124
137559,9.047824844753425
137560,10.162184245550764
137561,9.778934732901293
137562,8.084432474362599
137563,9.602685695873316
137564,6.432392975426301
137565,7.178490011780832
137566,9.614731352450738
137567,10.509366030091922
137568,10.185982990360978
137569,7.505154551297927
137570,8.13603158504965
137571,15.781870856443419
137572,10.828364355338273
137573,10.168531455670692
137574,10.721020279263424
137575,10.92690750570639
137576,13.074553846774918
137577,9.711345769601797
137578,10.240704594686592
137579,6.270662189489422
137580,7.499564946296855
137581,10.153448931897044
137582,7.534519828545935
137583,11.678018359639324
137584,10.283197215757562
137585,8.397074885740532
137586,8.785335719317558
137587,12.57987949579043
137588,9.751776177307978
137589,5.870756826570143
137590,9.382705528382994
137591,7.564941418218048
137592,8.092025595832272
137593,5.971603740096462
137594,10.793475789941226
137595,10.119591423333633
137596,7.736522087044296
137597,10.493607631451972
137598,5.158294821180167
137599,9.228197727821902
137600,8.632684054357561
137601,9.584318351382182
137602,6.02037356143841
137603,10.113118533126334
137604,9.239119867519399
137605,7.340345355987525
137606,7.503656104539569
137607,7.007754738866604
137608,9.76025646226216
137609,7.607786956003121
137610,7.222759141181065
137611,7.099111092388917
137612,9.049743003981327
137613,10.31808084375184
137614,9.898987288179008
137615,12.331181577776768
137616,5.681268152064228
137617,9.577685486122515
137618,9.979513561231359
137619,8.540912759868299
137620,9.756967679674025
137621,8.112033564096999
137622,8.011210348313405
137623,8.070705751696812
137624,8.418144390881752
137625,9.47517320442674
137626,8.908263275251393
137627,9.555642553910028
137628,16.571663535155466
137629,9.662328267075907
137630,12.534865662173717
137631,10.891662505173977
137632,7.969698129968597
137633,7.504690457718132
137634,16.074749244851674
137635,8.543379047739073
137636,8.911521905532293
137637,8.61507339965362
137638,16.005140413471178
137639,11.514620680113367
137640,7.761220231912191
137641,10.596529037781853
137642,9.323351585974573
137643,12.650257015717699
137644,17.111284229659073
137645,10.205121822858729
137646,9.826618490429057
137647,7.624556568126927
137648,9.851519999010387
137649,12.431176932396736
137650,7.322225276330029
137651,9.357226239325458
137652,10.278747171416763
137653,9.44301006035778
137654,10.215499140199642
137655,10.27957226884823
137656,17.291548578382667
137657,8.9113123238262
137658,6.324246990244003
137659,5.718321905962308
137660,8.569741607815137
137661,9.873719629803716
137662,6.761675530252527
137663,9.598963924167627
137664,8.71920740027962
137665,13.302749925540002
137666,3.7174172926518345
137667,11.179684450143359
137668,6.667486552378015
137669,12.51324942683653
137670,10.84325775256204
137671,8.46534085681927
137672,9.574999926802787
137673,8.590455945152163
137674,9.21849381921996
137675,7.698779914927828
137676,9.388420641443792
137677,11.694259916884134
137678,8.956410969714726
137679,11.181884747185576
137680,6.769479191585566
137681,10.01957503196715
137682,11.385839397557184
137683,11.68534930334495
137684,7.309686145862541
137685,10.787049753812639
137686,10.907024695743319
137687,7.972560477902865
137688,8.44405824252041
137689,9.398753268926354
137690,6.948203058993667
137691,3.8773864165456198
137692,12.195901742671598
137693,14.189097893516777
137694,9.638965463574198
137695,8.492458391839797
137696,9.15981667029412
137697,11.879216484543798
137698,10.208925127796132
137699,7.824929228944875
137700,9.356422957444888
137701,10.250008816205874
137702,9.993299977729812
137703,10.666935208551353
137704,14.149701893254523
137705,11.463892674089383
137706,7.021513094091867
137707,6.975485337535815
137708,8.14851849921919
137709,13.055862064318145
137710,10.673264050122079
137711,7.940354201009892
137712,7.7560681153403035
137713,11.392333122825637
137714,9.499226430495098
137715,12.401405803069515
137716,14.478151167608669
137717,4.106447639553412
137718,11.652508916266598
137719,12.74591780108826
137720,9.934876253807255
137721,4.489099401269151
137722,4.8074022092989575
137723,8.55666364998252
137724,8.313481883277982
137725,4.869773917769489
137726,10.773804417530688
137727,11.652844076386636
137728,10.12556561496366
137729,9.559660482693703
137730,10.533999064277905
137731,8.13298145299544
137732,9.015357365520673
137733,8.995013542627504
137734,5.770539983329755
137735,7.6025556432038695
137736,8.022869359624961
137737,9.594181753350671
137738,6.705079038739527
137739,11.577394350905555
137740,9.914966542192547
137741,10.420865113536063
137742,5.657763341941893
137743,7.197023899539436
137744,4.703342545021203
137745,13.488393161154539
137746,10.425909821714953
137747,11.965313164134374
137748,9.605240193590507
137749,5.745408318682366
137750,7.791069353055903
137751,10.561795155108921
137752,9.842446776317173
137753,5.285677636640516
137754,9.643512139410198
137755,9.718879836941543
137756,9.547491932561517
137757,10.862956815605092
137758,9.0086361583497
137759,9.929480405407643
137760,10.6430777257346
137761,8.700983435196628
137762,7.7051210234462495
137763,9.559652547577873
137764,14.91780725464599
137765,10.323947039923537
137766,5.337754580074359
137767,11.750371370480215
137768,9.83978622341381
137769,11.493854851478586
137770,6.109305810615227
137771,12.107362195178816
137772,8.122771721245643
137773,10.848109650670697
137774,10.016191215909945
137775,9.698574155687878
137776,8.263291425198148
137777,9.187047474630397
137778,13.394966971634974
137779,10.749085527331749
137780,11.095005076664199
137781,9.743491915033863
137782,10.033784201572027
137783,7.236461254994202
137784,10.889639830168491
137785,10.836869729175845
137786,11.062266688591702
137787,10.297330270548418
137788,9.219315072777146
137789,4.722638238871583
137790,7.699025604151238
137791,9.519696537913168
137792,7.229659199684429
137793,9.908957259758894
137794,9.333242498941562
137795,11.14440239291534
137796,6.761754251926465
137797,9.003832807869943
137798,7.00480333998466
137799,8.504816719838248
137800,8.194599623465255
137801,8.10614078871938
137802,10.164074198756955
137803,9.788313080587026
137804,7.818376682172646
137805,11.820448071874775
137806,9.068942016296544
137807,11.298012363330168
137808,10.67056802874769
137809,10.8017737361172
137810,11.799361504817073
137811,7.2283755781010814
137812,10.04645069251378
137813,11.473589509244949
137814,12.050049135495094
137815,7.841302082930065
137816,8.939619082284949
137817,9.391832811441784
137818,10.340634287192394
137819,13.304616655317966
137820,4.186134822894875
137821,9.630235131121381
137822,6.054033583470148
137823,7.498896094943635
137824,10.08251770936743
137825,10.348819477210988
137826,5.213638875350935
137827,9.96484021040568
137828,4.583025708116283
137829,7.387197726214509
137830,11.691472375691824
137831,8.08449768766368
137832,7.515462746953817
137833,8.027930140595839
137834,9.467551370692142
137835,7.153160386834619
137836,7.4210421870474494
137837,10.925973866616966
137838,9.60786870004125
137839,5.246985062003793
137840,10.607759492398234
137841,15.28742780303455
137842,5.826061768885544
137843,7.77091832893076
137844,8.062406206373133
137845,13.763599160512547
137846,11.247832328947778
137847,13.864593532385951
137848,10.382997220071289
137849,7.35618840429669
137850,12.762080787203736
137851,6.046475432927473
137852,11.487714151235533
137853,8.667499331394184
137854,8.650240997648492
137855,8.212208318427303
137856,8.394470450491028
137857,5.017230105222661
137858,9.128899773192419
137859,10.330084551831556
137860,8.189819940141765
137861,10.89682133189229
137862,6.823416052701253
137863,6.742037580059817
137864,9.345239656899812
137865,9.904919137377721
137866,10.124530632353066
137867,10.083535117948673
137868,12.485088326951773
137869,6.41904663336221
137870,12.171446064460278
137871,14.182071723124984
137872,8.426697921523335
137873,9.981758613250994
137874,8.723595513656997
137875,7.059799398664985
137876,10.746828948853993
137877,6.901451547387968
137878,9.06987869021601
137879,8.081789528780902
137880,3.701108297206101
137881,9.097175411434096
137882,7.282072682906236
137883,9.20168325939944
137884,7.440187789697429
137885,13.353371776171546
137886,12.809486224192359
137887,6.507417788568053
137888,10.04598916905628
137889,10.27189160955674
137890,9.642679302139294
137891,6.910985284115327
137892,9.050319723134589
137893,10.68745301976404
137894,9.616253825642348
137895,8.874603168932941
137896,9.882252434458739
137897,10.515456308703328
137898,8.782034774805458
137899,5.403379573707424
137900,9.019439784348078
137901,9.563641444609976
137902,7.415962396375319
137903,7.984458724567698
137904,11.810427983673497
137905,9.622364401765088
137906,11.378100210035608
137907,6.952144717949216
137908,12.765751959393123
137909,8.54569163849333
137910,6.474479008467996
137911,10.335088780568672
137912,4.319656156949648
137913,8.879128786779892
137914,9.113742847749313
137915,5.647745927081169
137916,9.144280886149177
137917,7.262149769191879
137918,10.731970637423343
137919,8.597392440762809
137920,10.57077490256332
137921,8.137291137072976
137922,13.052756326205076
137923,7.750585121521063
137924,4.338948980874166
137925,4.816787436200805
137926,10.486558334529605
137927,9.582078861813505
137928,10.157420331813158
137929,10.237158064423918
137930,7.560577732719086
137931,12.585000574159869
137932,8.551257050641512
137933,10.201213771321248
137934,10.03468044929976
137935,8.501451881887343
137936,8.570279258550034
137937,6.416339423806377
137938,10.409508880273805
137939,6.225818328979899
137940,16.015015072652012
137941,9.321089902277043
137942,6.570544579207822
137943,10.129278424505905
137944,7.423145329064873
137945,9.083997597926885
137946,11.502150832453125
137947,3.9449869321271684
137948,10.366299044897357
137949,10.406046450997986
137950,6.846217075916862
137951,14.263763537547476
137952,12.748064143006697
137953,10.689282365452145
137954,5.905305734828052
137955,9.388284884060173
137956,7.161439701437438
137957,8.156535517440624
137958,12.332342855382834
137959,9.402993763514308
137960,9.968424233275373
137961,9.192501341089239
137962,5.079553104068033
137963,10.585705693016244
137964,12.202401669840294
137965,6.852643589111571
137966,10.459576764330862
137967,4.308293713589638
137968,12.845763226022148
137969,10.803300412211158
137970,10.919142735060346
137971,9.316811318831476
137972,4.873706666960472
137973,21.927653696122118
137974,8.454793341700253
137975,9.715210033512209
137976,5.342249822325606
137977,11.602108231885872
137978,6.839069921202735
137979,6.800253550554705
137980,8.260964427161925
137981,10.590503060019065
137982,12.123294629247388
137983,14.962956884854119
137984,10.970169705270518
137985,10.637014198079669
137986,8.6344752098165
137987,6.413135797843543
137988,9.965937588019516
137989,5.460719070795964
137990,9.612211819126014
137991,8.04298599285579
137992,8.845033185454332
137993,10.528334274982367
137994,8.087496150891315
137995,7.026179519198401
137996,7.139390008498927
137997,9.467578645603943
137998,7.749388725519562
137999,8.002725257204391
138000,9.242521439229682
138001,10.817241350690889
138002,8.982657807749035
138003,11.611794658637857
138004,8.871211483292697
138005,12.941077237028503
138006,12.956156673418652
138007,6.56667964770668
138008,10.1557841175164
138009,8.420329673296825
138010,11.362760096568564
138011,8.899271512208545
138012,10.473297228179575
138013,11.076766841803115
138014,9.764055702414105
138015,11.592657250361938
138016,11.525210065422488
138017,7.41701440941916
138018,11.329255844704223
138019,8.700861334381766
138020,9.795509558223028
138021,8.304402954668136
138022,10.195868348625014
138023,11.938512249858125
138024,11.358363692133814
138025,15.471919644761222
138026,9.029918122650479
138027,10.470867622924445
138028,7.274904519099405
138029,14.907447767365976
138030,9.664669298281792
138031,8.115212828821695
138032,10.908873782965424
138033,10.939230479073679
138034,6.547088726920666
138035,9.96822035603423
138036,6.125626809309084
138037,10.433483496371013
138038,12.204031212144551
138039,11.913462867784709
138040,11.086323608628353
138041,11.280631203272767
138042,8.19674158853582
138043,10.850308959520111
138044,12.641051143058366
138045,4.952045860931456
138046,6.6888155122209225
138047,8.479663965923985
138048,11.438210979242754
138049,10.398278036120736
138050,7.26513022451098
138051,6.539237749489948
138052,8.787047498430196
138053,7.1389487401413625
138054,6.595037586730531
138055,10.231008290262642
138056,12.285480694530367
138057,8.92238566441413
138058,9.5045883937453
138059,10.856138628453925
138060,8.523105750971675
138061,10.395505484577587
138062,10.633895416639419
138063,4.217759699878915
138064,11.716656200952475
138065,9.35605900712164
138066,5.5989351809358565
138067,10.463840580808325
138068,9.37015322509611
138069,9.691126951960051
138070,8.378849593125008
138071,5.139562730144951
138072,11.984888162580868
138073,11.60421515446608
138074,7.028122653963191
138075,14.842315221299371
138076,9.06392364746365
138077,12.332914840680363
138078,8.560514644972264
138079,7.325345729162279
138080,6.970655954833663
138081,7.496486752092334
138082,9.742752925638607
138083,5.937839938339336
138084,7.671594719017097
138085,10.216617336396133
138086,7.633091937714198
138087,9.086483940433082
138088,9.129837772973678
138089,8.165863839782741
138090,5.857532675210299
138091,3.9556303349980624
138092,7.786665758982021
138093,5.567377457372516
138094,9.969288388275343
138095,7.881499716404493
138096,9.280647405447732
138097,8.213691898963669
138098,9.554263494270453
138099,7.289397013714755
138100,11.891867997965464
138101,10.876814334188763
138102,11.232447687310026
138103,9.288241475171397
138104,12.055352710696424
138105,9.442344195272971
138106,8.961161918323988
138107,5.847661237344552
138108,5.732391827126358
138109,11.155188032538398
138110,12.75241874232161
138111,7.965638975566183
138112,8.70149332165758
138113,10.915074998177017
138114,8.359039453406218
138115,11.094895089320284
138116,10.82689198636108
138117,4.809390690782559
138118,8.41035423997509
138119,8.236261255835473
138120,8.799089077572273
138121,7.409261277091499
138122,11.95821252545492
138123,10.395329595280984
138124,10.342773738711971
138125,10.53408799681373
138126,5.980875897725332
138127,8.79334757247284
138128,8.292568530132984
138129,6.627441707560512
138130,7.584182559708168
138131,10.434137194923487
138132,6.395652146474802
138133,9.515235028504916
138134,12.634856409125597
138135,6.372238816236936
138136,9.242595327322983
138137,12.509382470844486
138138,8.405668708138966
138139,11.882443985913872
138140,10.60100743438551
138141,11.50686493733762
138142,8.66433934812807
138143,5.943549953830023
138144,12.647317468263541
138145,7.168566470997602
138146,10.42352323505534
138147,7.920758911235501
138148,8.616346570799543
138149,9.119117181100894
138150,9.598897681713074
138151,7.041002632615086
138152,6.830996238931331
138153,10.93755573953614
138154,5.9490202628673945
138155,12.000937031957779
138156,8.091268588406146
138157,9.529895575312914
138158,9.386899323267558
138159,15.541404584404777
138160,12.431632852111177
138161,8.98312238561276
138162,5.377640548154868
138163,11.428011760513783
138164,9.981778658793612
138165,10.691197934526485
138166,14.985468479968656
138167,10.595294003641895
138168,11.344535624842553
138169,6.827411580531069
138170,10.593139293537044
138171,6.77582561138296
138172,10.12002606567773
138173,9.938839480060077
138174,12.208862004757211
138175,10.312477330480826
138176,13.250770177773232
138177,11.092353947345824
138178,10.434355273706064
138179,8.738892870385014
138180,7.953892621334321
138181,7.607832326569634
138182,7.404491009747495
138183,11.476172750042387
138184,9.068629505159375
138185,8.757739333960824
138186,9.75041811556503
138187,6.971824404587064
138188,10.338643639828332
138189,12.105472308136656
138190,7.925183851375699
138191,9.762796055849524
138192,11.391819078619733
138193,6.75670578657683
138194,9.584540131246907
138195,9.073921746587896
138196,10.478282670406967
138197,8.619708145541281
138198,9.761388613498012
138199,10.42327097739814
138200,11.139224729902889
138201,6.636908091381904
138202,7.099963362288786
138203,8.617671134390145
138204,13.197476389453627
138205,11.578685581019217
138206,5.9493054140909205
138207,10.520517027999663
138208,10.899039841315737
138209,12.201641966998865
138210,6.527640926317921
138211,12.330002913416322
138212,4.667214948568635
138213,8.30350502407789
138214,9.434364577360599
138215,13.604697280391589
138216,19.02500676381641
138217,8.218279739470804
138218,12.671064860764634
138219,7.813682871989819
138220,8.959842602984963
138221,6.774025467724044
138222,10.932212567680205
138223,7.984605327263877
138224,8.952528232401091
138225,8.991669101190084
138226,10.353485105719493
138227,9.460047413938513
138228,6.380459139200783
138229,4.51869626633579
138230,11.557183024602555
138231,6.624162734038406
138232,10.678371968698087
138233,5.147135117163279
138234,12.448538261392041
138235,9.6244462233426
138236,11.102427183406368
138237,11.576955922133358
138238,10.098843552911065
138239,10.536902820644018
138240,11.008645405996358
138241,11.524302680609388
138242,10.205423154112939
138243,14.776619766438383
138244,10.058432627166535
138245,12.175606054410013
138246,12.73963458817263
138247,7.73026334714112
138248,8.897148119937903
138249,8.013649996087715
138250,5.957153461463683
138251,6.811229578351068
138252,10.884626036524256
138253,6.5909041659003424
138254,7.317374821869704
138255,10.17890772595562
138256,7.772236776182261
138257,8.758100779076809
138258,9.684997055750154
138259,14.982099964391876
138260,8.357424845171398
138261,11.468701887087459
138262,11.00327821798704
138263,9.613246238145758
138264,5.201759231582141
138265,9.340001845327297
138266,11.220603981058456
138267,9.573861290215497
138268,7.1803327976744935
138269,10.24544862945222
138270,13.953643574273872
138271,11.670208851653737
138272,7.2449133725672255
138273,8.622512546305336
138274,8.797594323850724
138275,9.978316527706296
138276,9.228646752314772
138277,10.135999564273572
138278,10.998708031640804
138279,9.967678116743345
138280,8.328304582413717
138281,20.474849142604842
138282,6.238230187881203
138283,10.133242456291338
138284,11.515619763785327
138285,10.94449552759683
138286,9.928088061972765
138287,11.00551440479695
138288,11.22207174554013
138289,8.864744123803758
138290,13.533292462578792
138291,9.470083882214238
138292,9.506607478733024
138293,10.670473773512718
138294,9.40728663928305
138295,7.814286963266742
138296,5.74582141018798
138297,10.80049164156692
138298,10.54569980574612
138299,12.118480690771102
138300,12.940613611019344
138301,6.27074660918184
138302,9.828015173692517
138303,9.970606729706263
138304,15.169486943904126
138305,9.787599384678387
138306,9.133080563082446
138307,12.30579206585071
138308,11.674217924233433
138309,12.157478716279206
138310,7.867333687861642
138311,3.998732661457142
138312,13.20837804067302
138313,10.06844088829375
138314,9.908747307868193
138315,10.208156125126637
138316,6.492603504762398
138317,9.823496509621494
138318,10.921019090078422
138319,10.115674096917555
138320,4.533746881187525
138321,10.339247896364492
138322,13.696453678404973
138323,7.724004691072825
138324,13.565479749710942
138325,4.175999721171166
138326,14.027969753887419
138327,6.235762570950417
138328,6.741635241834747
138329,13.990905070330273
138330,8.31606765758425
138331,5.8121172461173245
138332,7.680362699495696
138333,9.795143059964747
138334,11.977108490516533
138335,11.989516153216409
138336,7.639201664093575
138337,8.814621970132576
138338,9.562282555951716
138339,7.6647289927445765
138340,12.22082564884343
138341,11.008586365374052
138342,5.61385705661423
138343,7.860021993364105
138344,10.609994488032628
138345,6.6662138300439215
138346,10.68860090152081
138347,4.678316059880973
138348,8.652613574003832
138349,9.96730626620075
138350,11.780809597705606
138351,6.232330004722896
138352,15.04298390545609
138353,9.60790341941558
138354,11.847569892722705
138355,5.4236388632932675
138356,10.350319557625642
138357,14.926040278640052
138358,8.63670421807128
138359,8.343232660166843
138360,8.23735730820636
138361,9.217999966591302
138362,11.314045905701
138363,11.499310290008033
138364,11.026434058516102
138365,8.75925390333318
138366,10.763018134703607
138367,8.98661775950897
138368,7.21608994977726
138369,8.344415301502416
138370,5.534971291810718
138371,8.300944840595646
138372,10.958960375280618
138373,4.637590187606929
138374,9.359312396707786
138375,7.74216541865815
138376,11.552693423186552
138377,9.176430900975763
138378,11.224394802653686
138379,10.850174374244316
138380,8.620855545809714
138381,12.04903196705159
138382,7.640364841664846
138383,7.135287016030599
138384,10.366051452896707
138385,13.090313501036118
138386,12.77704005691713
138387,7.609519092423637
138388,10.16263340682591
138389,9.015345815998591
138390,8.907200765088039
138391,7.91879499824778
138392,9.037418858789733
138393,14.227098709805503
138394,13.136149852581461
138395,9.997661755794544
138396,12.454224297786588
138397,7.947712807419784
138398,8.934723355626366
138399,6.632325907330584
138400,14.716304607861497
138401,13.303236070343589
138402,10.47242282351257
138403,10.693554481558905
138404,9.912039682878302
138405,8.93917052817602
138406,8.162918682157867
138407,11.108640940346492
138408,11.303615310097639
138409,14.212890884257918
138410,11.743946350140982
138411,11.476673311717915
138412,9.518085192000001
138413,13.847782413661339
138414,13.06488193815457
138415,8.622078618023192
138416,12.248424913403412
138417,11.564285131734703
138418,5.524023627665606
138419,10.011860624458262
138420,10.399583638426309
138421,12.04510386261811
138422,11.206037340260437
138423,6.636171181798007
138424,9.21344699673747
138425,8.846134180138042
138426,10.965233252067167
138427,10.582260111009491
138428,7.379454341893121
138429,8.702620574451709
138430,9.439621691460987
138431,7.223491563908189
138432,6.501879976581663
138433,7.675588382803822
138434,6.6109444696605175
138435,9.955245598369856
138436,16.998723430300803
138437,6.548263007480555
138438,11.897902398587702
138439,13.66202954939957
138440,11.358148467230437
138441,9.957600831796539
138442,6.917383574268343
138443,5.178902582250386
138444,11.404083502452332
138445,10.266993960626126
138446,8.191686690942445
138447,10.513529614737134
138448,8.388316851096773
138449,9.336428377417263
138450,15.294580797653765
138451,17.81010427910025
138452,7.178025803388369
138453,9.386761241929568
138454,15.12473787308528
138455,10.551924108102389
138456,8.448119727239662
138457,9.04107175694664
138458,8.506600965416533
138459,9.104891669486
138460,9.585939740426538
138461,8.917806775283715
138462,8.020367032127533
138463,10.777331716184195
138464,11.314112376650797
138465,10.950091647193242
138466,9.88923252464389
138467,8.45827152238752
138468,8.74292467216007
138469,10.212818865913873
138470,8.602952602668392
138471,7.498659797176893
138472,11.450329296160733
138473,11.74035434644494
138474,5.5251270991887464
138475,7.333130364819498
138476,8.681858622561437
138477,9.846182594300048
138478,10.778392555398522
138479,7.934738117670291
138480,9.830056040028792
138481,7.580557173972544
138482,9.56027787524853
138483,7.726032262218478
138484,10.915419132699515
138485,9.347893071943377
138486,9.600304199422943
138487,9.686974959380084
138488,9.752407887458803
138489,11.3571215049009
138490,9.388795838919632
138491,10.085560502586768
138492,5.376866666161471
138493,12.621933602388461
138494,10.309715349281635
138495,8.828403524385003
138496,10.119253228743817
138497,6.068597380908717
138498,6.257091833206793
138499,10.18654847323755
138500,7.370113374637803
138501,9.444487377517829
138502,7.817704967575441
138503,8.697150557429902
138504,9.426584755996753
138505,8.644099068947346
138506,11.408462019131534
138507,9.947207019210273
138508,8.416079637266119
138509,6.288613755221078
138510,5.506438524932404
138511,11.57393278194956
138512,6.222882569698421
138513,11.235211108392082
138514,10.675676636863153
138515,9.336103756524263
138516,8.987099687186571
138517,9.5799813203741
138518,7.987088851820635
138519,8.856601576244978
138520,11.92299642027593
138521,9.329658266677331
138522,11.3323361574867
138523,11.693397289856996
138524,9.553962421954031
138525,10.623637079593907
138526,12.168202887767285
138527,6.266041439695925
138528,11.933380266500652
138529,9.914260695680637
138530,11.226353209456008
138531,5.6040474847394455
138532,4.271137675305736
138533,6.779555306451013
138534,9.334449547466757
138535,8.47117274814445
138536,13.996724196741496
138537,7.3048907983871985
138538,11.02509852649622
138539,6.619485787507101
138540,9.101901529158114
138541,8.786663925633269
138542,14.351783614281903
138543,9.289607457013958
138544,7.136377444240425
138545,6.1988262916069194
138546,10.038916402862219
138547,12.656926879063798
138548,7.5074080985985
138549,7.895020224609434
138550,7.5117303359684975
138551,9.855883924063601
138552,13.361132628934271
138553,10.120726663693095
138554,9.320265382318407
138555,9.78560147288137
138556,7.670247789316056
138557,7.813060674933693
138558,9.590075838703568
138559,10.295183939757528
138560,5.927818465950336
138561,14.331357520211176
138562,6.778515112194698
138563,10.925998124145966
138564,9.147516942582513
138565,10.934638570260885
138566,9.364187944502445
138567,9.281577951019363
138568,7.7775143192356175
138569,7.507980485006069
138570,6.1524986616024595
138571,8.959868216851042
138572,10.447927365824405
138573,9.843799836646484
138574,10.191284977546454
138575,9.709592436910377
138576,7.320266210111013
138577,8.56863006118099
138578,10.824229881047557
138579,14.002739841892717
138580,6.185154629561081
138581,7.379998449451337
138582,8.769538808643485
138583,9.747071647468958
138584,7.509152261122832
138585,9.758597964488002
138586,8.237309405407544
138587,9.052001430466078
138588,12.145036004368158
138589,8.97484166741456
138590,7.814887501427142
