id,Rings
136750,9.869186122400475
136751,8.24931590422194
136752,10.300049120173696
136753,10.969484920207652
136754,7.15451679842425
136755,10.054074411510669
136756,9.509760933371329
136757,13.095842809717984
136758,15.503696346941378
136759,9.703347284146027
136760,12.181338247103325
136761,12.639222797077498
136762,8.458683805709846
136763,8.920623049699136
136764,6.021362570247322
136765,7.641730462198167
136766,10.547375116839738
136767,9.812777582741774
136768,6.205606461319096
136769,9.401022411307325
136770,6.527663235928747
136771,12.801858760636403
136772,11.00750866882185
136773,13.826602624517387
136774,6.943115245968586
136775,9.012046786073387
136776,9.545646947722927
136777,10.763667804864607
136778,8.829792090140268
136779,7.713300079154337
136780,8.092563883030941
136781,11.83271776274474
136782,8.975485707479494
136783,9.009838980401298
136784,9.525742799146583
136785,7.261614327377522
136786,13.164277948797631
136787,5.0197223943127565
136788,5.832413866550826
136789,8.940023936006794
136790,6.069940080496726
136791,10.069875314153473
136792,10.278264537528356
136793,9.11976815033281
136794,14.626427209224971
136795,9.716661711769158
136796,12.182111027010004
136797,8.417918011523298
136798,9.217141635531664
136799,12.111866983908198
136800,8.780443720028119
136801,9.978948212510023
136802,7.235767600082356
136803,11.976805227976081
136804,5.246571401232563
136805,10.391555418515853
136806,8.242495985959891
136807,8.664667649678927
136808,7.04732377029725
136809,8.737908370769459
136810,7.971104996549499
136811,12.955784056538135
136812,9.787709414351049
136813,9.272800529315216
136814,11.289132518873828
136815,9.437720458221571
136816,11.215279349882417
136817,12.581785725978333
136818,15.833150464729282
136819,7.323316389959913
136820,16.410125989076466
136821,15.168428253145269
136822,9.12585467340451
136823,15.228181935695968
136824,9.362635645360914
136825,13.375750864777304
136826,12.883291396054565
136827,10.459697945225885
136828,11.612368978436562
136829,10.319557969743201
136830,11.766843300261609
136831,10.181898877508383
136832,6.070136002985496
136833,8.89160673446537
136834,5.5956669021667755
136835,9.450036845160604
136836,5.087969625961552
136837,10.11254395976633
136838,8.762904068614363
136839,8.95467328001446
136840,10.234694209903227
136841,9.805276860898864
136842,8.016166583536517
136843,5.786191663692797
136844,12.385156334802248
136845,12.369058413459921
136846,9.8467899634054
136847,7.261372416554746
136848,6.972483940543402
136849,8.638099122571154
136850,10.977615696589924
136851,7.7012643860342305
136852,11.259738373865547
136853,7.481843931688072
136854,10.023495637303427
136855,5.869028855683007
136856,8.595632322123315
136857,9.6419330003124
136858,8.98629960392709
136859,11.81984358888481
136860,5.908707823812497
136861,8.03364937082874
136862,8.426373018815873
136863,11.187534618126538
136864,16.24128299696523
136865,10.187865654307727
136866,12.501118271270254
136867,9.765767351738507
136868,10.015068384917098
136869,11.773277581533263
136870,8.516065318570835
136871,11.420380466590775
136872,8.700202600887694
136873,8.876155224162654
136874,6.243755480578231
136875,7.338760235519388
136876,11.97382671972221
136877,12.234101364124777
136878,10.276962105424074
136879,11.955881320315976
136880,9.099919686720588
136881,11.11445116539377
136882,7.677850906935088
136883,16.226060523782532
136884,8.369264262439936
136885,10.470217806397866
136886,9.548334950520273
136887,6.861750673146456
136888,14.031324389979787
136889,8.052441094307099
136890,14.185075788457555
136891,9.844355238748992
136892,9.992546792111334
136893,7.596913799861012
136894,6.158129411281046
136895,6.537487764326402
136896,5.520842752648349
136897,12.537509054510704
136898,6.161865771034728
136899,8.426362682842065
136900,6.549591827742604
136901,10.5794294348649
136902,10.378006726507579
136903,10.033414400325734
136904,11.598202167166818
136905,12.331436407818355
136906,11.54105565399198
136907,4.725177310942621
136908,4.128772050057826
136909,5.773700601315387
136910,7.767275146835946
136911,11.801498111596556
136912,10.303524471831523
136913,12.2219833340142
136914,10.010468622311521
136915,11.650482654051308
136916,7.3002791511143865
136917,9.797732341024073
136918,10.681459019793383
136919,7.78669438125347
136920,8.73143616744065
136921,11.003116227456758
136922,9.74759842777833
136923,9.959369058845853
136924,9.394600437226083
136925,5.259091288556428
136926,8.489869824994017
136927,6.031815804770616
136928,10.194660115722197
136929,10.984896759279142
136930,9.853193629274363
136931,14.2943950788167
136932,6.326347196259167
136933,10.075858767396523
136934,7.979897693573545
136935,8.03425429456113
136936,7.914349501721125
136937,9.098170217358122
136938,6.7051182986671085
136939,5.178579001742074
136940,13.826069299384203
136941,9.039852386729905
136942,6.896898600780759
136943,8.970466881616842
136944,14.282354190678841
136945,10.632876596886321
136946,5.141369534756285
136947,8.343995521351369
136948,11.761677590835346
136949,11.705315139407732
136950,9.604682877364434
136951,8.204579671924503
136952,10.632748210883017
136953,9.130351225830177
136954,12.32226563160706
136955,9.312942159886271
136956,8.144525885629944
136957,9.1614906609402
136958,7.119965333447331
136959,9.78248339582295
136960,13.033756891033265
136961,8.272119040342128
136962,8.260071824371495
136963,13.463776892841503
136964,7.693220067096638
136965,7.682318816848687
136966,9.970887469580232
136967,11.341701775576661
136968,6.041583465943574
136969,10.024044997553297
136970,8.654996416715745
136971,5.599627613778149
136972,7.179213013336835
136973,11.572789944063032
136974,9.305889846968652
136975,7.961050959944735
136976,6.864919288485105
136977,7.676795654612315
136978,9.859802504455464
136979,7.79112302641361
136980,9.701580940763805
136981,9.266354200283583
136982,10.445495771683444
136983,13.286710453614404
136984,9.608620785218303
136985,6.821890870086652
136986,9.499829245577276
136987,9.315682358525274
136988,7.026913554295765
136989,9.843095961947277
136990,13.122632559741781
136991,11.335785903489807
136992,9.732133812144367
136993,9.9087607971542
136994,8.958682303365213
136995,10.086419159556433
136996,7.480737359544287
136997,11.540795593140611
136998,5.872698200208791
136999,9.269043444141623
137000,10.541700026530911
137001,12.372741332722049
137002,10.167246438307034
137003,7.851299019496997
137004,13.470505883241401
137005,7.05057773316816
137006,10.812627190720898
137007,7.02016762800975
137008,9.045359535568103
137009,15.173253075383126
137010,13.14743667230569
137011,6.135203333811371
137012,10.77841681259752
137013,10.266624568652789
137014,3.994652723655695
137015,6.4789961073770765
137016,10.320551788248848
137017,10.087008583805925
137018,7.919155132553239
137019,10.406647475998557
137020,6.1650968763309235
137021,9.090586905055217
137022,7.024374370124622
137023,9.039637299941532
137024,11.451938226538319
137025,10.387431776324227
137026,8.803245861256766
137027,10.09541810471281
137028,7.291081938829684
137029,7.744518312194343
137030,9.65720310958664
137031,12.815062827936758
137032,7.00323147096004
137033,8.326422946078448
137034,7.700745990658817
137035,9.178764299130911
137036,9.792004021802867
137037,6.607261955035853
137038,11.22576832232563
137039,9.963427801682995
137040,8.07640058909608
137041,10.445625672133463
137042,10.563282914490568
137043,5.510084258040818
137044,6.641782506874469
137045,11.16391028010807
137046,9.044009990773818
137047,9.098095584424383
137048,10.463469164939731
137049,9.737155802646848
137050,7.842598347687888
137051,4.216467404353269
137052,8.262162910440706
137053,8.730433551363951
137054,10.457395826109693
137055,8.37682454075859
137056,6.278319288458751
137057,9.326732572693592
137058,10.704032704702122
137059,9.535617270980767
137060,10.05270581967715
137061,9.78219182662563
137062,13.148994832431924
137063,10.980100077264733
137064,5.888485126873663
137065,7.971046682568646
137066,13.566201592559677
137067,7.5454893934373395
137068,9.57414987775035
137069,9.562850752668806
137070,8.224629260694556
137071,10.185876831205505
137072,12.478980964119565
137073,9.552541518811193
137074,7.927322666406747
137075,8.02856619741821
137076,7.914173704369437
137077,9.889617052656535
137078,7.462909373918492
137079,5.191420143425733
137080,9.883893508804656
137081,8.908356399414782
137082,13.446862764503404
137083,10.717912598744062
137084,11.392725797757885
137085,10.414535466763546
137086,10.94366445040563
137087,12.29481109325636
137088,7.23429372942293
137089,11.97006318438741
137090,12.090225852469441
137091,14.666667301874348
137092,15.703916684493663
137093,10.025641121734822
137094,9.876823798216236
137095,11.06496805068382
137096,19.67211453784035
137097,6.477733495042669
137098,12.672256265976445
137099,9.512229309462798
137100,10.457889950292309
137101,8.258043188002834
137102,11.188443808309676
137103,7.448391910374552
137104,13.3768742377449
137105,10.566770687791573
137106,6.273678250674877
137107,4.7291939379103995
137108,7.353227813549941
137109,9.381582162627472
137110,14.530422058886243
137111,9.799330266469452
137112,4.219502186159571
137113,13.531584579683992
137114,5.106846373937653
137115,5.335918655082661
137116,5.899129169671189
137117,10.89188681758657
137118,8.005194615022933
137119,9.821271599827215
137120,9.507654659732097
137121,8.232817480742513
137122,13.280623538245834
137123,9.060501048660823
137124,7.178212110804031
137125,7.812181033844155
137126,8.954345255342616
137127,7.619915915684151
137128,10.003440068843018
137129,12.118629857635199
137130,8.855898264862958
137131,10.007097540938023
137132,9.675455295070394
137133,11.885296456066863
137134,8.411699424708662
137135,11.624992487450118
137136,11.735352536274485
137137,8.970434197696285
137138,8.414461053602947
137139,11.176409962282305
137140,9.256026639977492
137141,11.902243212318929
137142,8.471041912623146
137143,8.413060145796733
137144,10.117054765790117
137145,13.293756850756271
137146,6.729184867455267
137147,16.180601016933156
137148,11.545905120047408
137149,7.806123565249843
137150,7.6812751330016695
137151,7.834048780713482
137152,6.5876614845383665
137153,13.815224390042925
137154,9.872967791961143
137155,9.118644246895915
137156,9.925587047611385
137157,10.050353065893065
137158,8.15008391117623
137159,9.649463379246487
137160,6.104039561167724
137161,9.822477990741152
137162,10.07059433125609
137163,10.429980670915414
137164,11.809391706550986
137165,8.505711012662868
137166,5.627699162580371
137167,8.319292051344734
137168,9.348138598939846
137169,11.817129145258592
137170,13.669773289046075
137171,11.325110047248032
137172,11.319334265902393
137173,5.780604058460344
137174,6.560128706649651
137175,10.529282510507288
137176,7.140727942796191
137177,9.823440836629569
137178,8.88788505202159
137179,10.326397378807927
137180,11.50841136405227
137181,9.214561798838155
137182,9.259850140320552
137183,10.523891370507314
137184,9.909521422848908
137185,6.580584142730499
137186,10.115341311567695
137187,9.94330307833248
137188,16.18987585138054
137189,11.662915081999644
137190,6.825072630980768
137191,9.114426447335415
137192,6.832968140706127
137193,11.577415197983079
137194,8.794514720552762
137195,5.970421559104645
137196,8.745669972148645
137197,10.568219141859027
137198,4.094910226205478
137199,9.670631558633339
137200,10.584569828880767
137201,10.241797747920973
137202,15.676055208214024
137203,7.3550819614986
137204,10.760148426149165
137205,9.495936281226275
137206,7.877148440138583
137207,10.895771270105145
137208,9.228865960625576
137209,13.073173606861618
137210,9.613217902678208
137211,9.79403224514484
137212,8.169835828129669
137213,6.936785552908784
137214,11.11103426290254
137215,10.852436263559717
137216,10.632492392315129
137217,8.693039528467551
137218,8.947685790642733
137219,11.421843017378066
137220,8.257575628728343
137221,11.151048106843149
137222,15.449456263512115
137223,9.181294059099915
137224,10.604857426302637
137225,12.276296698811361
137226,10.137082859602545
137227,6.383037476346238
137228,9.433886176871708
137229,5.335881524102282
137230,16.08288116480973
137231,11.957925553878079
137232,8.343711870739124
137233,4.275243502794037
137234,7.190693595535368
137235,7.937854581716493
137236,6.148128355629662
137237,10.48670508835118
137238,11.551165846636293
137239,6.021757205957268
137240,7.625914478025562
137241,10.300870018513464
137242,10.228494867523345
137243,8.094352917384937
137244,9.83330923223951
137245,9.961875827536447
137246,10.241200692121808
137247,8.852409566150083
137248,6.149623760679564
137249,6.9692113783709235
137250,14.196070160460165
137251,7.900651289084502
137252,13.550856005744881
137253,6.173418105864193
137254,7.220090898086582
137255,11.671674692111257
137256,9.006229643573425
137257,6.894074798989666
137258,6.732112807390242
137259,7.5262405824908
137260,9.919549388451987
137261,10.126885008398876
137262,9.784133899345878
137263,6.821101955500603
137264,10.814261795114712
137265,9.943455726095323
137266,14.154823098564249
137267,11.28951464644706
137268,6.485663439226599
137269,13.048083646987141
137270,9.692613896241985
137271,8.424878733678131
137272,7.414869627741963
137273,10.730800466497687
137274,10.02321150944154
137275,5.474455107031214
137276,8.440130051863013
137277,7.558531775264003
137278,9.911943434267917
137279,7.973003644792048
137280,4.234261276800767
137281,7.514026674145239
137282,10.943240344495624
137283,9.460165923939682
137284,8.330973875143867
137285,9.54661843416103
137286,10.009779446988183
137287,10.30079283621267
137288,8.8362975510525
137289,7.5996261934448395
137290,8.560725234361884
137291,9.862499866514106
137292,9.44608642815868
137293,12.308329768014767
137294,8.104611109563828
137295,10.100767199135396
137296,9.14596609858825
137297,7.483388002141899
137298,5.427420433108894
137299,4.139185845383783
137300,6.373577136899265
137301,7.402144728287507
137302,11.574310986901962
137303,7.93680470612321
137304,7.034265475199801
137305,5.85455296655171
137306,7.417148396587983
137307,5.984596589222112
137308,6.330949467243347
137309,11.673469449501098
137310,11.317283181030533
137311,9.396224737775475
137312,4.309177214815242
137313,13.987881174546942
137314,12.654121582861686
137315,9.859452474363563
137316,11.968431721780057
137317,9.966913833677456
137318,8.483238048250941
137319,9.445005765624728
137320,7.595575377314255
137321,10.73814874623857
137322,9.88135125498028
137323,8.872960920954464
137324,13.56669929237845
137325,13.913303720085175
137326,10.139475248703716
137327,10.408051543351236
137328,12.554466687558195
137329,8.312472040020785
137330,7.835137237081385
137331,12.254552774847001
137332,10.78219751922332
137333,7.545602795195906
137334,7.850733541870662
137335,7.829054403231794
137336,6.655023207766157
137337,8.35587299880759
137338,12.874599763386156
137339,11.352687531764918
137340,7.928138013256943
137341,7.352357923078305
137342,8.9106592173584
137343,8.95588344122385
137344,11.29038951693807
137345,12.17763326691248
137346,10.185481675794327
137347,8.086635109040897
137348,7.649200417568393
137349,10.30186333414701
137350,5.901416039987603
137351,6.681141485644579
137352,8.935559170060156
137353,8.268583814213057
137354,9.427241162344322
137355,12.54834233762573
137356,9.25831787703721
137357,13.685622891698918
137358,8.10364678453842
137359,10.820982899931227
137360,9.910791212245785
137361,11.070958436999028
137362,10.35219909876209
137363,11.900498988516404
137364,7.33522554779301
137365,14.852160727857921
137366,11.347217842993414
137367,8.773502658412534
137368,5.7944962019385615
137369,6.513071316725214
137370,8.397112414611527
137371,10.386977074975519
137372,8.063561759013144
137373,12.916806789095375
137374,5.71660747742282
137375,12.041328844839796
137376,7.8209541151604185
137377,6.4559238291083325
137378,9.98507001583094
137379,12.98816789784977
137380,12.284689361913575
137381,10.907892623928861
137382,8.307979978804028
137383,10.859278848495348
137384,7.064578572041766
137385,9.59463603873497
137386,10.268498034839215
137387,9.046319095017719
137388,9.846975338582682
137389,9.50963829037203
137390,8.343435514004577
137391,7.001086374512441
137392,10.252173268193529
137393,8.954278967125134
137394,6.051344403324096
137395,12.07146841364014
137396,6.530919933114285
137397,5.434594753876345
137398,11.592943555295884
137399,8.666945212755552
137400,6.875756195739605
137401,13.584955766701993
137402,11.27832891028131
137403,10.823257510736786
137404,10.520313720900422
137405,9.918595755500286
137406,10.533848851478508
137407,16.266439261073405
137408,12.471048287916178
137409,11.229585143079916
137410,9.78162375393176
137411,7.094012723604097
137412,10.411817797817733
137413,8.859734949201219
137414,10.528030873957128
137415,10.588192380319692
137416,8.585042575833015
137417,7.251972720213047
137418,4.1359184730648435
137419,11.991227616485263
137420,9.410506023457467
137421,6.5267821246357896
137422,9.281512525472563
137423,11.69437487320775
137424,4.43383998819138
137425,11.135477217149706
137426,6.672058617573241
137427,9.590149638762739
137428,8.83219119490916
137429,8.878714357485897
137430,7.770878041713116
137431,7.606021810461538
137432,10.974744420351389
137433,10.604479432062792
137434,9.729224322357336
137435,8.893135891800343
137436,9.805359960665005
137437,9.682574949802369
137438,10.567139653094994
137439,13.873435605409933
137440,14.390391548904333
137441,5.1633246382578575
137442,6.99144404506301
137443,8.662706197779563
137444,10.252855774527083
137445,10.73798556274531
137446,9.65389026082221
137447,10.189330840208328
137448,8.812506528989763
137449,7.928938695130858
137450,6.7755521586324825
137451,9.08832083740409
137452,9.936474748883535
137453,5.9283096017194366
137454,9.42006060537155
137455,10.704687409989251
137456,11.218085323408946
137457,9.12140580908494
137458,6.8440205240789975
137459,11.520020068809403
137460,10.364828877930034
137461,10.459992757233534
137462,8.871704547439096
137463,6.655382962627883
137464,9.595221589425856
137465,21.245404179333658
137466,8.642008751856999
137467,9.3358858992979
137468,10.451948160977837
137469,9.529113403116192
137470,10.759648516211076
137471,11.582005314982307
137472,9.954576098517569
137473,7.074021465074164
137474,9.572065970304932
137475,11.366195838627574
137476,8.924932352140186
137477,8.013519110134341
137478,7.664068932596395
137479,8.049695402818468
137480,12.572391005312904
137481,5.579318827913543
137482,7.437995661756474
137483,8.780409273366118
137484,10.421282575595681
137485,7.788833564792467
137486,10.09837672746269
137487,6.631431665972854
137488,7.6469601139472285
137489,11.109727040959292
137490,7.458394708948955
137491,10.992110060172665
137492,7.21404180505348
137493,5.713398965154344
137494,6.07267005936705
137495,9.000375146169125
137496,10.669342004789629
137497,11.408821071041038
137498,6.829588339153799
137499,3.9435473277165958
137500,9.912946289323504
137501,10.35817200865409
137502,10.42227626463704
137503,11.40289315414731
137504,10.898057085984275
137505,10.482732739821842
137506,5.726870340503692
137507,8.181187569924164
137508,10.162391757571829
137509,11.122968291145026
137510,9.521559768672073
137511,10.215342169680593
137512,10.328342086464662
137513,6.871068560310183
137514,12.46912733180718
137515,14.231656674632061
137516,12.454593878886703
137517,10.306684553287006
137518,6.769232008640748
137519,7.584542457556207
137520,8.373823467024216
137521,7.92473603994414
137522,11.298097329785438
137523,9.798308491618727
137524,10.171230195569422
137525,10.971840530494804
137526,9.507985639182634
137527,8.868191297335576
137528,6.892317963860256
137529,7.39488601163036
137530,9.381587401475725
137531,5.431148321036129
137532,12.462052910206951
137533,8.392559286704405
137534,10.961118700019062
137535,7.984927947616484
137536,9.678920210285105
137537,14.898262570230147
137538,11.210220634734934
137539,14.042908737833466
137540,8.026279052052434
137541,12.241595463934022
137542,11.256888943698259
137543,9.111122694115476
137544,7.150187010771065
137545,12.63950807955853
137546,9.609292911062457
137547,5.951522340634815
137548,9.673857378005547
137549,11.489079244710977
137550,10.572716096246987
137551,9.325703357772769
137552,10.874839151399584
137553,11.966234890928096
137554,6.378333935275267
137555,11.819962202067043
137556,11.15852851898876
137557,12.023209599956589
137558,7.265999955616477
137559,8.851287397990376
137560,10.034616182371886
137561,9.835909144639693
137562,8.093764647980601
137563,9.542740463731363
137564,6.63024835240525
137565,7.267022156548029
137566,9.560935392119145
137567,10.615134038365529
137568,10.19692486093228
137569,7.472996194673453
137570,8.17162703162575
137571,15.12266510176569
137572,10.798007759748252
137573,10.197953645420524
137574,10.62529275914426
137575,10.921374884616624
137576,13.082113112873987
137577,9.587797150313522
137578,10.576368672753862
137579,6.3394908707369035
137580,7.617967740413121
137581,9.957948865377015
137582,7.487210537710359
137583,11.561429199523124
137584,10.49260276776554
137585,8.349745965345294
137586,8.763809462392723
137587,12.562933745392057
137588,9.767963276838284
137589,5.70505638590733
137590,9.336745012795786
137591,7.66129722704358
137592,8.180537801471317
137593,6.079638810893233
137594,10.955541450885997
137595,10.087518324772189
137596,7.5985451403367215
137597,10.38905189726621
137598,5.098779057751431
137599,9.055764272368236
137600,8.690701134394017
137601,9.731040996825755
137602,6.054807669962432
137603,10.164602616889692
137604,9.231111259663034
137605,7.618551849643676
137606,7.730997592156042
137607,7.234995116629269
137608,9.648124403297334
137609,7.506875293492655
137610,7.293164050759209
137611,7.107193519865046
137612,8.978834123496377
137613,10.236947487699638
137614,9.961294968442216
137615,12.587297592243916
137616,5.869753547724723
137617,9.506419780985494
137618,9.84013391646847
137619,8.597542922207822
137620,10.06036427674117
137621,7.980104322670723
137622,8.269666282820467
137623,8.174733443269371
137624,8.327145119501527
137625,9.597131565328425
137626,8.731171447555376
137627,9.470955616002486
137628,16.507775857075263
137629,10.348706488161415
137630,12.569148396413231
137631,11.172988627725095
137632,7.819161983684673
137633,7.504596377993776
137634,15.956925373812737
137635,8.43510433296692
137636,8.758942316162038
137637,8.731297037196681
137638,15.420663608428406
137639,11.68162221207339
137640,7.843756344608941
137641,10.539500440185591
137642,9.31152257022473
137643,12.538370433415697
137644,16.444591369130098
137645,10.10231623484455
137646,9.82829020416453
137647,7.4883487562379045
137648,9.820958469451279
137649,12.503070639189447
137650,7.238490599059862
137651,9.435398124397716
137652,10.38288667035021
137653,9.401617806691558
137654,10.137111183707594
137655,10.466095581551937
137656,16.92790368780438
137657,9.01293616291826
137658,6.625446660367204
137659,5.72664401052788
137660,8.497585913569626
137661,10.102093304634117
137662,7.00611602238097
137663,10.03623681723005
137664,8.623220362821453
137665,12.329803446897422
137666,3.857021745438857
137667,11.048902484405641
137668,6.7497819285283756
137669,12.38923852426883
137670,10.865429314067532
137671,8.328302320175272
137672,9.589253795231931
137673,8.660807349969243
137674,8.962467639254593
137675,7.7287805353845
137676,9.224993786905037
137677,11.936829778946027
137678,8.67531894998909
137679,11.109801810036414
137680,6.902951681303696
137681,10.015392903063725
137682,12.143701500235984
137683,11.628358382697952
137684,7.482371601679727
137685,10.884527616779186
137686,10.810331898416194
137687,7.932716995875765
137688,8.304750247866314
137689,9.245882577976289
137690,6.964709660187304
137691,3.9293207268859565
137692,12.617936808416275
137693,14.118340126433699
137694,9.916804455491315
137695,8.510087073998758
137696,9.257204561459776
137697,11.832192215674723
137698,10.060000850190557
137699,7.917797513854991
137700,9.365951436107322
137701,10.17178593078153
137702,9.998407052921413
137703,10.965343115289677
137704,14.124366065044544
137705,11.53327803670874
137706,7.201410701546967
137707,7.139332043881254
137708,8.152708652738388
137709,13.215537235751835
137710,10.641067451894303
137711,8.006019616400852
137712,7.682950023155776
137713,11.60222761385009
137714,9.54504072835685
137715,13.299098694275445
137716,14.182699638096286
137717,4.064796003176088
137718,11.774294611525153
137719,12.972398901665553
137720,10.012185103963812
137721,4.5880602799676735
137722,4.826298158238788
137723,8.509592749085074
137724,8.406842770046708
137725,4.857546411231058
137726,10.989975019679006
137727,11.636717467584013
137728,11.023265854158115
137729,9.56006061527735
137730,10.504285854370641
137731,8.216019225787317
137732,9.055629643335338
137733,9.032935626753652
137734,5.7618713658758045
137735,7.720374025518797
137736,8.016840735278482
137737,9.538933697958404
137738,6.753519288608269
137739,11.876909218413326
137740,9.683945087835442
137741,10.609160958824212
137742,5.707186684724101
137743,7.171717517985602
137744,4.784646428909357
137745,13.42657862192415
137746,10.452010772534495
137747,11.852272425961537
137748,9.55227702439138
137749,5.915520351531266
137750,7.922106454165407
137751,10.606866796780814
137752,9.905751760967279
137753,5.413904559632931
137754,9.579630496756941
137755,9.699791723301438
137756,9.525447735630971
137757,10.702059783982016
137758,8.830543514248214
137759,9.775555308851379
137760,10.4647620346403
137761,8.552005349809987
137762,7.830379317082212
137763,9.560640182328786
137764,14.680809428423423
137765,10.261105574524551
137766,5.386533140153044
137767,11.956146549762055
137768,9.705329869534355
137769,11.616231720113957
137770,6.240813618936464
137771,11.94332648213161
137772,7.970867202683149
137773,11.736656787470594
137774,10.073456089441542
137775,9.730948695654906
137776,8.35705846369205
137777,9.59013761228585
137778,13.860122300549042
137779,10.771483169372305
137780,11.388618068474957
137781,9.862896648480078
137782,10.107421737657218
137783,7.679771948968822
137784,10.773806028869124
137785,11.032701113919616
137786,11.29385271655354
137787,10.055479345535801
137788,9.147956330431706
137789,4.920806013462397
137790,7.7154488939231225
137791,9.545933544899455
137792,7.130728451573782
137793,9.800631117496613
137794,9.046195587526165
137795,11.383085721612373
137796,6.6206585135499285
137797,8.920727794823307
137798,6.961278951245547
137799,8.456427865750564
137800,8.162509248697395
137801,8.09805557651746
137802,9.9314218235998
137803,9.819611743696756
137804,7.7249213144604845
137805,13.269969503044871
137806,8.98520164391659
137807,11.140389751369206
137808,10.72049365386812
137809,10.741474645623244
137810,12.105337385211314
137811,7.245191408311577
137812,10.067586803014752
137813,11.81169223409583
137814,12.020719383611269
137815,7.655358129197863
137816,8.878287584616931
137817,9.263974461666674
137818,10.276442451686128
137819,13.169232650921739
137820,4.128262729258369
137821,9.903657286750724
137822,6.144585710506059
137823,7.576180741875007
137824,10.024630367705683
137825,10.289168131170996
137826,5.159646810513846
137827,9.964954128996997
137828,4.5207008421255725
137829,7.585369500764129
137830,11.725884673007338
137831,8.070403695173216
137832,7.894203264197646
137833,8.133445646884706
137834,9.398192337574189
137835,7.09876806548159
137836,7.245281268713937
137837,10.983477393952386
137838,9.550821553521063
137839,5.1444076903836296
137840,10.544728140161792
137841,15.68274197649636
137842,6.009943613630286
137843,7.765492403339993
137844,7.9255914880186165
137845,13.955446693360763
137846,11.238136451748233
137847,14.011940007810852
137848,10.363518827979872
137849,7.48224841089773
137850,12.771494239307033
137851,6.266742454900376
137852,11.419392234674445
137853,8.529582160439888
137854,8.528713749006913
137855,8.060744876176813
137856,8.327065651629225
137857,4.947600632455361
137858,9.044052676425446
137859,10.284674609294296
137860,8.151308257461942
137861,10.847086228260812
137862,6.953973396533644
137863,6.9367312366352865
137864,9.275094358387149
137865,9.850435123507443
137866,10.675851164125362
137867,10.145011733457835
137868,12.317032685379976
137869,6.124829167720211
137870,12.690291593611342
137871,14.018125474935953
137872,8.416894930969397
137873,9.968281988232278
137874,8.79049683741324
137875,6.999877534014255
137876,10.881505684910987
137877,6.800631680668059
137878,8.990757304653833
137879,8.151805903209446
137880,3.8647846286355696
137881,8.927993920804761
137882,7.428756801713714
137883,9.250282840806008
137884,7.524753662713424
137885,13.345554802589827
137886,12.645048883471071
137887,6.7811136385366995
137888,10.017771840007399
137889,10.199284678030939
137890,9.802881590782476
137891,7.166444669002146
137892,8.999075080608304
137893,10.535662384178547
137894,10.017072806879993
137895,9.206364375069768
137896,9.819148267954397
137897,10.380026953602432
137898,8.938608661499279
137899,5.576400737348613
137900,8.953774418600132
137901,9.564527572341063
137902,7.42439586550166
137903,8.04966729847355
137904,11.767300890245346
137905,9.65426833590129
137906,11.898320992986333
137907,7.080661543072507
137908,12.698932720776673
137909,8.543016321038149
137910,6.762301689854884
137911,10.170191653433928
137912,4.28835911586633
137913,8.658670098263354
137914,9.18600406178338
137915,5.9140917472918
137916,9.069701285952767
137917,7.337353487403561
137918,10.67190345836457
137919,8.563818049153847
137920,10.721612099042268
137921,7.978833521050735
137922,13.129875239866777
137923,7.749418421105622
137924,4.289102903882755
137925,4.7862317697235355
137926,10.496348944425206
137927,9.377487844405998
137928,10.179515332334741
137929,9.830146063788622
137930,7.654257444261342
137931,12.795424019915215
137932,8.417482142787598
137933,10.227811798689105
137934,9.904421438501231
137935,8.389935397361137
137936,8.787576284276517
137937,6.478059900324426
137938,10.424831816661912
137939,6.280685323446649
137940,15.929744145420258
137941,9.380720139464414
137942,6.789973602666307
137943,10.012497218215199
137944,7.462681829049062
137945,8.9072672967825
137946,11.35744691544927
137947,4.020656742650972
137948,10.350397976892655
137949,10.39397882184666
137950,6.972947315053752
137951,14.344679020473475
137952,12.670423970005102
137953,10.64201071860916
137954,6.047418243447673
137955,9.47788269415539
137956,7.355313676126093
137957,8.134186351117062
137958,12.299398038456092
137959,9.41329309224766
137960,9.957838495415421
137961,9.039871096106708
137962,5.153746561858473
137963,10.690197656954215
137964,12.02619534596909
137965,7.067899944975444
137966,10.45099426688675
137967,4.227607701061944
137968,13.058148830343066
137969,11.051271530789306
137970,10.846343060402273
137971,9.380160791852317
137972,4.844658819731808
137973,20.2281306648136
137974,8.320357209728797
137975,10.244507246555555
137976,5.318152593756313
137977,11.602180558481592
137978,6.95676935477443
137979,6.838419319603697
137980,8.177412988846054
137981,10.55660691714927
137982,12.150598868506265
137983,14.996154575471133
137984,11.040093029651475
137985,10.665638623273669
137986,8.60852713766474
137987,6.785111019174462
137988,10.195282985337018
137989,5.426914613329426
137990,9.687355662540476
137991,8.325361444830445
137992,8.70498935146249
137993,10.453170033926833
137994,8.112035633051944
137995,6.958809179536831
137996,7.215097192288674
137997,9.642240717310138
137998,7.918735256201323
137999,8.176508037389349
138000,9.157241762857721
138001,10.79687342414365
138002,8.965181213252306
138003,11.509235783385602
138004,8.765262892271314
138005,12.826518648304107
138006,13.616615136904873
138007,6.550769811703999
138008,10.10473797018962
138009,8.214105540168935
138010,11.406982787276656
138011,8.91666918638857
138012,10.390387037180295
138013,11.074406875712246
138014,9.580477531813646
138015,11.882691443265086
138016,11.487298710953224
138017,7.324223221474638
